season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2025,1,LAC,keenanallen,rec_yards,39.66505888060841,68.0,2024_01_LV_LAC,draftkings,42.5,-110.0,-114.0,,UNDER,-114.0,OVER,LOSS,-1.0,-28.334941119391587,-25.5,False,2.834941119391587,2-5
2025,1,LAC,keenanallen,receptions,3.5915,7.0,2024_01_LV_LAC,draftkings,3.5,-163.0,127.0,,OVER,-163.0,OVER,WIN,0.6134969325153374,-3.4085,-3.5,True,0.09149999999999991,0-2
2025,1,KC,traviskelce,rec_yards,21.455851257988325,47.0,2024_01_BAL_KC,draftkings,48.5,-113.0,-111.0,,UNDER,-111.0,UNDER,WIN,0.9009009009009009,-25.544148742011675,1.5,False,27.044148742011675,20+
2025,1,KC,traviskelce,receptions,2.361,2.0,2024_01_BAL_KC,draftkings,5.5,108.0,-138.0,,UNDER,-138.0,UNDER,WIN,0.7246376811594203,0.3610000000000002,3.5,True,3.139,2-5
2025,1,BAL,deandrehopkins,rec_yards,16.210147219233754,35.0,2024_01_BAL_KC,draftkings,16.5,-112.0,-112.0,d.hopkins,UNDER,-112.0,OVER,LOSS,-1.0,-18.789852780766246,-18.5,False,0.2898527807662461,0-2
2025,1,BAL,deandrehopkins,receptions,1.4925,2.0,2024_01_BAL_KC,draftkings,1.5,-137.0,107.0,d.hopkins,UNDER,107.0,OVER,LOSS,-1.0,-0.5075000000000001,-0.5,False,0.007500000000000062,0-2
2025,1,LV,genosmith,rush_yards,11.308458611849646,10.0,2024_01_LV_LAC,draftkings,7.5,-120.0,-110.0,g.smith,OVER,-120.0,OVER,WIN,0.8333333333333334,1.3084586118496464,-2.5,True,3.8084586118496464,2-5
2025,1,LV,genosmith,pass_yards,210.6300196067276,362.0,2024_01_LV_LAC,draftkings,231.5,-110.0,-110.0,g.smith,UNDER,-110.0,OVER,LOSS,-1.0,-151.3699803932724,-130.5,False,20.869980393272414,20+
2025,1,NO,brandincooks,rush_rec_yards,21.795975138952265,26.0,2024_01_CAR_NO,draftkings,15.5,-115.0,-115.0,b.cooks,OVER,-115.0,OVER,WIN,0.8695652173913043,-4.204024861047735,-10.5,True,6.295975138952265,5-10
2025,1,NO,brandincooks,rec_yards,20.575093429515626,26.0,2024_01_CAR_NO,draftkings,15.5,-115.0,-115.0,b.cooks,OVER,-115.0,OVER,WIN,0.8695652173913043,-5.424906570484374,-10.5,True,5.075093429515626,5-10
2025,1,NO,brandincooks,receptions,1.744,3.0,2024_01_CAR_NO,draftkings,1.5,-130.0,100.0,b.cooks,OVER,-130.0,OVER,WIN,0.7692307692307693,-1.256,-1.5,True,0.244,0-2
2025,1,LAR,davanteadams,rec_yards,39.744088608274105,51.0,2024_01_LA_DET,draftkings,55.5,-115.0,-110.0,d.adams,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-11.255911391725895,4.5,False,15.755911391725895,10-20
2025,1,LAR,davanteadams,receptions,3.12,4.0,2024_01_LA_DET,draftkings,4.5,-159.0,124.0,d.adams,UNDER,124.0,UNDER,WIN,1.24,-0.8799999999999999,0.5,False,1.38,0-2
2025,1,TB,mikeevans,rec_yards,36.70406895019219,51.0,2024_01_WAS_TB,fanduel,71.5,-114.0,-114.0,m.evans,UNDER,-114.0,UNDER,WIN,0.8771929824561403,-14.295931049807812,20.5,True,34.79593104980781,20+
2025,1,TB,mikeevans,receptions,2.701,5.0,2024_01_WAS_TB,draftkings,5.5,-115.0,-115.0,m.evans,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-2.299,0.5,False,2.799,2-5
2025,1,NE,stefondiggs,rec_yards,47.39747961155802,57.0,2024_01_NE_CIN,draftkings,48.5,-115.0,-115.0,s.diggs,UNDER,-115.0,OVER,LOSS,-1.0,-9.602520388441981,-8.5,False,1.102520388441981,0-2
2025,1,NE,stefondiggs,receptions,4.2755,6.0,2024_01_NE_CIN,draftkings,4.5,-105.0,-125.0,s.diggs,UNDER,-125.0,OVER,LOSS,-1.0,-1.7245,-1.5,False,0.22449999999999992,0-2
2025,1,TEN,tylerlockett,rec_yards,19.304982447746944,0.0,2024_01_TEN_CHI,draftkings,22.5,-112.0,-112.0,t.lockett,UNDER,-112.0,UNDER,WIN,0.8928571428571429,19.304982447746944,22.5,True,3.1950175522530557,2-5
2025,1,TEN,tylerlockett,receptions,1.559,0.0,2024_01_TEN_CHI,draftkings,2.5,121.0,-154.0,t.lockett,UNDER,-154.0,UNDER,WIN,0.6493506493506493,1.559,2.5,True,0.9410000000000001,0-2
2025,1,TB,sterlingshepard,rush_rec_yards,15.598100283526266,39.0,2024_01_WAS_TB,draftkings,21.5,-110.0,-120.0,s.shepard,UNDER,-120.0,OVER,LOSS,-1.0,-23.401899716473736,-17.5,False,5.901899716473734,5-10
2025,1,TB,sterlingshepard,rec_yards,13.770081964311562,39.0,2024_01_WAS_TB,draftkings,19.5,-110.0,-120.0,s.shepard,UNDER,-120.0,OVER,LOSS,-1.0,-25.22991803568844,-19.5,False,5.7299180356884385,5-10
2025,1,TB,sterlingshepard,receptions,1.103,3.0,2024_01_WAS_TB,draftkings,1.5,-180.0,140.0,s.shepard,UNDER,140.0,OVER,LOSS,-1.0,-1.897,-1.5,False,0.397,0-2
2025,1,NE,austinhooper,rec_yards,18.386519907320544,10.0,2024_01_NE_CIN,draftkings,11.5,-115.0,-115.0,a.hooper,OVER,-115.0,UNDER,LOSS,-1.0,8.386519907320544,1.5,False,6.886519907320544,5-10
2025,1,NE,austinhooper,receptions,1.841,1.0,2024_01_NE_CIN,draftkings,1.5,105.0,,a.hooper,OVER,105.0,UNDER,LOSS,-1.0,0.841,0.5,False,0.34099999999999997,0-2
2025,1,BAL,derrickhenry,rush_yards,46.54283262819082,169.0,2024_01_BAL_KC,draftkings,86.5,-110.0,-114.0,d.henry,UNDER,-114.0,OVER,LOSS,-1.0,-122.45716737180918,-82.5,False,39.95716737180918,20+
2025,1,BAL,derrickhenry,rush_rec_yards,56.83030780309228,182.0,2024_01_BAL_KC,draftkings,97.5,-112.0,-114.0,d.henry,UNDER,-114.0,OVER,LOSS,-1.0,-125.16969219690772,-84.5,False,40.66969219690772,20+
2025,1,BAL,derrickhenry,rec_yards,10.287475174901454,13.0,2024_01_BAL_KC,draftkings,6.5,-109.0,-115.0,d.henry,OVER,-109.0,OVER,WIN,0.9174311926605505,-2.712524825098546,-6.5,True,3.787475174901454,2-5
2025,1,BAL,derrickhenry,receptions,0.9435,1.0,2024_01_BAL_KC,draftkings,1.5,154.0,-199.0,d.henry,UNDER,-199.0,UNDER,WIN,0.5025125628140703,-0.056499999999999995,0.5,True,0.5565,0-2
2025,1,MIA,tyreekhill,rec_yards,45.36130723108376,40.0,2024_01_JAX_MIA,draftkings,69.5,-112.0,-112.0,t.hill,UNDER,-112.0,UNDER,WIN,0.8928571428571429,5.361307231083757,29.5,True,24.138692768916243,20+
2025,1,MIA,tyreekhill,receptions,3.8495,4.0,2024_01_JAX_MIA,draftkings,5.5,-128.0,101.0,t.hill,UNDER,101.0,UNDER,WIN,1.01,-0.15050000000000008,1.5,True,1.6505,0-2
2025,1,DAL,dakprescott,rush_yards,1.1582995398259894,3.0,2024_01_DAL_CLE,draftkings,6.5,-119.0,-105.0,d.prescott,UNDER,-105.0,UNDER,WIN,0.9523809523809523,-1.8417004601740106,3.5,True,5.34170046017401,5-10
2025,1,DAL,dakprescott,pass_yards,189.977813732098,188.0,2024_01_DAL_CLE,draftkings,247.5,-112.0,-112.0,d.prescott,UNDER,-112.0,UNDER,WIN,0.8928571428571429,1.9778137320980136,59.5,True,57.522186267901986,20+
2025,1,NE,hunterhenry,rec_yards,22.964288161825472,66.0,2024_01_NE_CIN,draftkings,32.5,-115.0,-115.0,h.henry,UNDER,-115.0,OVER,LOSS,-1.0,-43.03571183817453,-33.5,False,9.535711838174528,5-10
2025,1,NE,hunterhenry,receptions,2.2995,4.0,2024_01_NE_CIN,draftkings,3.5,106.0,-157.0,h.henry,UNDER,-157.0,OVER,LOSS,-1.0,-1.7005,-0.5,False,1.2005,0-2
2025,1,DET,jaredgoff,rush_yards,1.1958860409197896,-1.0,2024_01_LA_DET,draftkings,2.5,103.0,-129.0,j.goff,UNDER,-129.0,UNDER,WIN,0.7751937984496124,2.1958860409197896,3.5,True,1.3041139590802104,0-2
2025,1,DET,jaredgoff,pass_yards,260.9281655166394,225.0,2024_01_LA_DET,draftkings,243.5,-112.0,-112.0,j.goff,OVER,-112.0,UNDER,LOSS,-1.0,35.92816551663941,18.5,False,17.42816551663941,10-20
2025,1,SF,christianmccaffrey,rush_yards,29.21136890207028,69.0,2024_01_NYJ_SF,draftkings,63.5,-115.0,-109.0,c.mccaffrey,UNDER,-109.0,OVER,LOSS,-1.0,-39.78863109792972,-5.5,False,34.28863109792972,20+
2025,1,SF,christianmccaffrey,rush_rec_yards,45.4838683154715,142.0,2024_01_NYJ_SF,draftkings,99.5,-113.0,-112.0,c.mccaffrey,UNDER,-112.0,OVER,LOSS,-1.0,-96.5161316845285,-42.5,False,54.0161316845285,20+
2025,1,SF,christianmccaffrey,rec_yards,16.272499413401228,73.0,2024_01_NYJ_SF,draftkings,30.5,-111.0,-113.0,c.mccaffrey,UNDER,-113.0,OVER,LOSS,-1.0,-56.72750058659877,-42.5,False,14.227500586598772,10-20
2025,1,SF,christianmccaffrey,receptions,1.8785,9.0,2024_01_NYJ_SF,draftkings,3.5,-124.0,-101.0,c.mccaffrey,UNDER,-101.0,OVER,LOSS,-1.0,-7.1215,-5.5,False,1.6215,0-2
2025,1,SF,georgekittle,rec_yards,31.65163103086304,25.0,2024_01_NYJ_SF,draftkings,62.5,-113.0,-111.0,g.kittle,UNDER,-111.0,UNDER,WIN,0.9009009009009009,6.65163103086304,37.5,True,30.84836896913696,20+
2025,1,SF,georgekittle,receptions,2.494,4.0,2024_01_NYJ_SF,draftkings,5.5,120.0,-153.0,g.kittle,UNDER,-153.0,UNDER,WIN,0.6535947712418301,-1.5059999999999998,1.5,False,3.006,2-5
2025,1,MIN,aaronjones,rush_yards,31.59870153503488,23.0,2024_01_MIN_NYG,draftkings,48.5,-112.0,-112.0,a.jones,UNDER,-112.0,UNDER,WIN,0.8928571428571429,8.59870153503488,25.5,True,16.90129846496512,10-20
2025,1,MIN,aaronjones,rush_rec_yards,46.14570059273933,67.0,2024_01_MIN_NYG,draftkings,72.5,-112.0,-113.0,a.jones,UNDER,-113.0,UNDER,WIN,0.8849557522123894,-20.85429940726067,5.5,False,26.35429940726067,20+
2025,1,MIN,aaronjones,rec_yards,14.546999057704449,44.0,2024_01_MIN_NYG,draftkings,19.5,-108.0,-116.0,a.jones,UNDER,-116.0,OVER,LOSS,-1.0,-29.453000942295553,-24.5,False,4.953000942295551,2-5
2025,1,MIN,aaronjones,receptions,1.6295,3.0,2024_01_MIN_NYG,draftkings,2.5,-134.0,105.0,a.jones,UNDER,105.0,OVER,LOSS,-1.0,-1.3705,-0.5,False,0.8705,0-2
2025,1,ARI,jamesconner,rush_yards,35.66070118282628,39.0,2024_01_ARI_BUF,draftkings,70.5,-115.0,-115.0,j.conner,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-3.33929881717372,31.5,True,34.83929881717372,20+
2025,1,ARI,jamesconner,rush_rec_yards,51.72140914725298,44.0,2024_01_ARI_BUF,draftkings,89.5,-115.0,-115.0,j.conner,UNDER,-115.0,UNDER,WIN,0.8695652173913043,7.721409147252977,45.5,True,37.77859085274702,20+
2025,1,ARI,jamesconner,rec_yards,16.060707964426708,5.0,2024_01_ARI_BUF,draftkings,15.5,-110.0,-120.0,j.conner,OVER,-110.0,UNDER,LOSS,-1.0,11.060707964426708,10.5,False,0.5607079644267081,0-2
2025,1,ARI,jamesconner,receptions,1.9525,4.0,2024_01_ARI_BUF,draftkings,2.5,-113.0,-115.0,j.conner,UNDER,-115.0,OVER,LOSS,-1.0,-2.0475000000000003,-1.5,False,0.5475000000000001,0-2
2025,1,NE,mackhollins,rec_yards,15.812400026375371,3.0,2024_01_NE_CIN,draftkings,8.5,-115.0,-115.0,m.hollins,OVER,-115.0,UNDER,LOSS,-1.0,12.812400026375371,5.5,False,7.3124000263753715,5-10
2025,1,NE,mackhollins,receptions,1.25,1.0,2024_01_NE_CIN,draftkings,0.5,-220.0,170.0,m.hollins,OVER,-220.0,OVER,WIN,0.45454545454545453,0.25,-0.5,True,0.75,0-2
2025,1,WAS,austinekeler,rush_yards,23.82241014047081,26.0,2024_01_WAS_TB,draftkings,28.5,-112.0,-112.0,a.ekeler,UNDER,-112.0,UNDER,WIN,0.8928571428571429,-2.1775898595291885,2.5,True,4.6775898595291885,2-5
2025,1,WAS,austinekeler,rush_rec_yards,40.97168162543514,57.0,2024_01_WAS_TB,draftkings,58.5,-110.0,-116.0,a.ekeler,UNDER,-116.0,UNDER,WIN,0.8620689655172413,-16.02831837456486,1.5,False,17.52831837456486,10-20
2025,1,WAS,austinekeler,rec_yards,17.149271484964324,31.0,2024_01_WAS_TB,draftkings,24.5,-114.0,-110.0,a.ekeler,UNDER,-110.0,OVER,LOSS,-1.0,-13.850728515035676,-6.5,False,7.3507285150356765,5-10
2025,1,WAS,austinekeler,receptions,1.7815,3.0,2024_01_WAS_TB,draftkings,2.5,-167.0,130.0,a.ekeler,UNDER,130.0,OVER,LOSS,-1.0,-1.2185,-0.5,False,0.7184999999999999,0-2
2025,1,KC,jujusmithschuster,rec_yards,11.07896011874714,55.0,2024_01_BAL_KC,draftkings,21.5,-111.0,-116.0,,UNDER,-116.0,OVER,LOSS,-1.0,-43.92103988125286,-33.5,False,10.42103988125286,10-20
2025,1,KC,jujusmithschuster,receptions,0.9175,5.0,2024_01_BAL_KC,draftkings,2.5,149.0,-189.0,,UNDER,-189.0,OVER,LOSS,-1.0,-4.0825,-2.5,False,1.5825,0-2
2025,1,PIT,jonnusmith,rec_yards,27.74404300819573,15.0,2024_01_PIT_ATL,draftkings,26.5,-113.0,-115.0,j.smith,OVER,-113.0,UNDER,LOSS,-1.0,12.744043008195732,11.5,False,1.2440430081957317,0-2
2025,1,PIT,jonnusmith,receptions,2.68,5.0,2024_01_PIT_ATL,draftkings,2.5,-157.0,123.0,j.smith,OVER,-157.0,OVER,WIN,0.6369426751592356,-2.32,-2.5,True,0.18000000000000016,0-2
2025,1,KC,patrickmahomes,rush_yards,9.509564798784146,57.0,2024_01_BAL_KC,draftkings,18.5,-112.0,-112.0,,UNDER,-112.0,OVER,LOSS,-1.0,-47.49043520121585,-38.5,False,8.990435201215854,5-10
2025,1,KC,patrickmahomes,pass_yards,212.286743254864,258.0,2024_01_BAL_KC,draftkings,252.5,-112.0,-112.0,,UNDER,-112.0,OVER,LOSS,-1.0,-45.71325674513599,-5.5,False,40.21325674513599,20+
2025,1,DEN,evanengram,rec_yards,27.00455656663596,21.0,2024_01_DEN_SEA,draftkings,36.5,-112.0,-112.0,e.engram,UNDER,-112.0,UNDER,WIN,0.8928571428571429,6.004556566635959,15.5,True,9.495443433364041,5-10
2025,1,DEN,evanengram,receptions,3.1175,3.0,2024_01_DEN_SEA,draftkings,3.5,-156.0,122.0,e.engram,UNDER,122.0,UNDER,WIN,1.22,0.11750000000000016,0.5,True,0.38249999999999984,0-2
2025,1,CLE,davidnjoku,rec_yards,27.354186513828264,37.0,2024_01_DAL_CLE,draftkings,51.5,-112.0,-112.0,d.njoku,UNDER,-112.0,UNDER,WIN,0.8928571428571429,-9.645813486171736,14.5,True,24.145813486171736,20+
2025,1,CLE,davidnjoku,receptions,2.983,3.0,2024_01_DAL_CLE,draftkings,5.5,112.0,-143.0,d.njoku,UNDER,-143.0,UNDER,WIN,0.6993006993006993,-0.016999999999999904,2.5,True,2.517,2-5
2025,1,ARI,zayjones,rec_yards,11.805780394177416,4.0,2024_01_ARI_BUF,draftkings,14.5,-115.0,-115.0,z.jones,UNDER,-115.0,UNDER,WIN,0.8695652173913043,7.805780394177416,10.5,True,2.6942196058225836,2-5
2025,1,ARI,zayjones,receptions,1.0475,1.0,2024_01_ARI_BUF,draftkings,1.5,-110.0,-120.0,z.jones,UNDER,-120.0,UNDER,WIN,0.8333333333333334,0.0475000000000001,0.5,True,0.4524999999999999,0-2
2025,1,NO,alvinkamara,rush_yards,32.26296813882778,45.0,2024_01_CAR_NO,draftkings,61.5,-120.0,-111.0,a.kamara,UNDER,-111.0,UNDER,WIN,0.9009009009009009,-12.73703186117222,16.5,True,29.23703186117222,20+
2025,1,NO,alvinkamara,rush_rec_yards,55.72992494511441,57.0,2024_01_CAR_NO,draftkings,92.5,-115.0,-115.0,a.kamara,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-1.270075054885588,35.5,True,36.77007505488559,20+
2025,1,NO,alvinkamara,rec_yards,23.46695680628664,12.0,2024_01_CAR_NO,draftkings,26.5,-110.0,-120.0,a.kamara,UNDER,-120.0,UNDER,WIN,0.8333333333333334,11.466956806286639,14.5,True,3.033043193713361,2-5
2025,1,NO,alvinkamara,receptions,2.7215,2.0,2024_01_CAR_NO,draftkings,3.5,-160.0,124.0,a.kamara,UNDER,124.0,UNDER,WIN,1.24,0.7214999999999998,1.5,True,0.7785000000000002,0-2
2025,1,SEA,cooperkupp,rec_yards,40.0564151863568,15.0,2024_01_DEN_SEA,draftkings,42.5,-109.0,-115.0,c.kupp,UNDER,-115.0,UNDER,WIN,0.8695652173913043,25.0564151863568,27.5,True,2.4435848136431986,2-5
2025,1,SEA,cooperkupp,receptions,3.404,2.0,2024_01_DEN_SEA,draftkings,3.5,-146.0,115.0,c.kupp,UNDER,115.0,UNDER,WIN,1.15,1.404,1.5,True,0.09600000000000009,0-2
2025,1,KC,kareemhunt,rush_yards,27.01387608134093,16.0,2024_01_BAL_KC,draftkings,22.5,-113.0,-111.0,,OVER,-113.0,UNDER,LOSS,-1.0,11.013876081340928,6.5,False,4.513876081340928,2-5
2025,1,NYJ,joshreynolds,rec_yards,11.956616655113471,18.0,2024_01_NYJ_SF,draftkings,21.5,-116.0,-109.0,j.reynolds,UNDER,-109.0,UNDER,WIN,0.9174311926605505,-6.043383344886529,3.5,False,9.543383344886529,5-10
2025,1,NYJ,joshreynolds,receptions,0.7805,2.0,2024_01_NYJ_SF,draftkings,1.5,-172.0,134.0,j.reynolds,UNDER,134.0,OVER,LOSS,-1.0,-1.2195,-0.5,False,0.7195,0-2
2025,1,LAC,willdissly,rec_yards,18.083492176137035,18.0,2024_01_LV_LAC,draftkings,15.5,-112.0,-112.0,,OVER,-112.0,OVER,WIN,0.8928571428571429,0.0834921761370353,-2.5,True,2.5834921761370353,2-5
2025,1,LAC,willdissly,receptions,1.842,1.0,2024_01_LV_LAC,draftkings,1.5,-136.0,106.0,,OVER,-136.0,UNDER,LOSS,-1.0,0.8420000000000001,0.5,False,0.3420000000000001,0-2
2025,1,LAC,tylerconklin,rec_yards,13.909071169964108,50.0,2024_01_LV_LAC,draftkings,20.5,-114.0,-110.0,,UNDER,-110.0,OVER,LOSS,-1.0,-36.09092883003589,-29.5,False,6.590928830035892,5-10
2025,1,LAC,tylerconklin,receptions,1.517,2.0,2024_01_LV_LAC,draftkings,2.5,125.0,-159.0,,UNDER,-159.0,UNDER,WIN,0.6289308176100629,-0.4830000000000001,0.5,True,0.9830000000000001,0-2
2025,1,DEN,courtlandsutton,rec_yards,51.515568238447294,61.0,2024_01_DEN_SEA,draftkings,58.5,-110.0,-114.0,c.sutton,UNDER,-114.0,OVER,LOSS,-1.0,-9.484431761552706,-2.5,False,6.984431761552706,5-10
2025,1,DEN,courtlandsutton,receptions,3.922,6.0,2024_01_DEN_SEA,draftkings,4.5,-127.0,-101.0,c.sutton,UNDER,-101.0,OVER,LOSS,-1.0,-2.078,-1.5,False,0.5779999999999998,0-2
2025,1,PHI,dallasgoedert,rec_yards,27.612422454690044,44.0,2024_01_GB_PHI,draftkings,38.5,-114.0,-110.0,d.goedert,UNDER,-110.0,OVER,LOSS,-1.0,-16.387577545309956,-5.5,False,10.887577545309956,10-20
2025,1,PHI,dallasgoedert,receptions,2.5535,7.0,2024_01_GB_PHI,draftkings,3.5,-114.0,-112.0,d.goedert,UNDER,-112.0,OVER,LOSS,-1.0,-4.4465,-3.5,False,0.9464999999999999,0-2
2025,1,HOU,daltonschultz,rec_yards,19.46365167271999,28.0,2024_01_HOU_IND,draftkings,30.5,-112.0,-112.0,d.schultz,UNDER,-112.0,UNDER,WIN,0.8928571428571429,-8.53634832728001,2.5,False,11.03634832728001,10-20
2025,1,HOU,daltonschultz,receptions,1.8875,3.0,2024_01_HOU_IND,draftkings,2.5,-174.0,136.0,d.schultz,UNDER,136.0,OVER,LOSS,-1.0,-1.1125,-0.5,False,0.6125,0-2
2025,1,ATL,rayraymccloud,rush_rec_yards,20.280613478794045,51.0,2024_01_PIT_ATL,draftkings,35.5,-110.0,-120.0,r.mccloud,UNDER,-120.0,OVER,LOSS,-1.0,-30.719386521205955,-15.5,False,15.219386521205955,10-20
2025,1,ATL,rayraymccloud,rec_yards,18.59818719008563,51.0,2024_01_PIT_ATL,draftkings,31.5,-115.0,-115.0,r.mccloud,UNDER,-115.0,OVER,LOSS,-1.0,-32.401812809914375,-19.5,False,12.901812809914372,10-20
2025,1,ATL,rayraymccloud,receptions,1.6285,3.0,2024_01_PIT_ATL,draftkings,3.5,120.0,-154.0,r.mccloud,UNDER,-154.0,UNDER,WIN,0.6493506493506493,-1.3715,0.5,False,1.8715,0-2
2025,1,BAL,markandrews,rec_yards,22.941024575698115,5.0,2024_01_BAL_KC,draftkings,45.5,-112.0,-112.0,m.andrews,UNDER,-112.0,UNDER,WIN,0.8928571428571429,17.941024575698115,40.5,True,22.558975424301885,20+
2025,1,BAL,markandrews,receptions,1.9215,1.0,2024_01_BAL_KC,draftkings,4.5,114.0,-146.0,m.andrews,UNDER,-146.0,UNDER,WIN,0.684931506849315,0.9215,3.5,True,2.5785,2-5
2025,1,HOU,nickchubb,rush_yards,25.613692032242053,60.0,2024_01_HOU_IND,draftkings,48.5,-113.0,-111.0,n.chubb,UNDER,-111.0,OVER,LOSS,-1.0,-34.38630796775794,-11.5,False,22.886307967757947,20+
2025,1,BAL,lamarjackson,rush_yards,22.13487429125229,70.0,2024_01_BAL_KC,draftkings,48.5,-112.0,-112.0,l.jackson,UNDER,-112.0,OVER,LOSS,-1.0,-47.86512570874771,-21.5,False,26.36512570874771,20+
2025,1,CHI,djmoore,rush_yards,1.2467714413046431,8.0,2024_01_TEN_CHI,draftkings,5.5,-105.0,-120.0,d.moore,UNDER,-120.0,OVER,LOSS,-1.0,-6.753228558695357,-2.5,False,4.253228558695357,2-5
2025,1,CHI,djmoore,rec_yards,50.8758944937198,68.0,2024_01_TEN_CHI,draftkings,57.5,-110.0,-114.0,d.moore,UNDER,-114.0,OVER,LOSS,-1.0,-17.124105506280202,-10.5,False,6.624105506280202,5-10
2025,1,CHI,djmoore,receptions,4.7785,3.0,2024_01_TEN_CHI,draftkings,5.5,105.0,-134.0,d.moore,UNDER,-134.0,UNDER,WIN,0.746268656716418,1.7785000000000002,2.5,True,0.7214999999999998,0-2
2025,1,CIN,mikegesicki,rec_yards,16.959795955309957,14.0,2024_01_NE_CIN,draftkings,21.5,-111.0,-113.0,m.gesicki,UNDER,-113.0,UNDER,WIN,0.8849557522123894,2.959795955309957,7.5,True,4.540204044690043,2-5
2025,1,CIN,mikegesicki,receptions,1.829,1.0,2024_01_NE_CIN,draftkings,2.5,107.0,-137.0,m.gesicki,UNDER,-137.0,UNDER,WIN,0.7299270072992701,0.829,1.5,True,0.671,0-2
2025,1,TEN,calvinridley,rec_yards,52.35093470608214,27.0,2024_01_TEN_CHI,draftkings,51.5,-115.0,-109.0,c.ridley,OVER,-115.0,UNDER,LOSS,-1.0,25.350934706082143,24.5,False,0.8509347060821426,0-2
2025,1,TEN,calvinridley,receptions,3.5305,4.0,2024_01_TEN_CHI,draftkings,4.5,123.0,-157.0,c.ridley,UNDER,-157.0,UNDER,WIN,0.6369426751592356,-0.46950000000000003,0.5,True,0.9695,0-2
2025,1,PHI,saquonbarkley,rush_yards,41.88294750582581,60.0,2024_01_GB_PHI,draftkings,97.5,-111.0,-113.0,s.barkley,UNDER,-113.0,UNDER,WIN,0.8849557522123894,-18.11705249417419,37.5,True,55.61705249417419,20+
2025,1,PHI,saquonbarkley,rush_rec_yards,55.5466668793967,84.0,2024_01_GB_PHI,draftkings,117.5,-113.0,-113.0,s.barkley,UNDER,-113.0,UNDER,WIN,0.8849557522123894,-28.453333120603297,33.5,True,61.9533331206033,20+
2025,1,PHI,saquonbarkley,rec_yards,13.663719373570895,24.0,2024_01_GB_PHI,draftkings,13.5,-112.0,-112.0,s.barkley,OVER,-112.0,OVER,WIN,0.8928571428571429,-10.336280626429105,-10.5,True,0.1637193735708955,0-2
2025,1,PHI,saquonbarkley,receptions,1.6355,4.0,2024_01_GB_PHI,draftkings,2.5,149.0,-192.0,s.barkley,UNDER,-192.0,OVER,LOSS,-1.0,-2.3645,-1.5,False,0.8645,0-2
2025,1,ATL,khadarelhodge,rec_yards,16.176602393831942,0.0,2024_01_PIT_ATL,draftkings,11.5,-110.0,-120.0,k.hodge,OVER,-110.0,UNDER,LOSS,-1.0,16.176602393831942,11.5,False,4.676602393831942,2-5
2025,1,TB,bakermayfield,pass_yards,227.99976543403184,167.0,2024_01_WAS_TB,fanduel,239.5,-114.0,-114.0,b.mayfield,UNDER,-114.0,UNDER,WIN,0.8771929824561403,60.99976543403184,72.5,True,11.500234565968157,10-20
2025,1,BUF,joshallen,rush_yards,16.811785113340648,30.0,2024_01_ARI_BUF,draftkings,33.5,-115.0,-109.0,j.allen,UNDER,-109.0,UNDER,WIN,0.9174311926605505,-13.188214886659352,3.5,False,16.688214886659352,10-20
2025,1,BUF,joshallen,pass_yards,218.0231621866733,394.0,2024_01_ARI_BUF,draftkings,231.5,-112.0,-112.0,j.allen,UNDER,-112.0,OVER,LOSS,-1.0,-175.9768378133267,-162.5,False,13.47683781332671,10-20
2025,1,SEA,samdarnold,rush_yards,7.553583997785472,14.0,2024_01_DEN_SEA,draftkings,9.5,-107.0,-117.0,s.darnold,UNDER,-117.0,OVER,LOSS,-1.0,-6.446416002214528,-4.5,False,1.9464160022145283,0-2
2025,1,SEA,samdarnold,pass_yards,232.3749217553478,150.0,2024_01_DEN_SEA,draftkings,208.5,-112.0,-113.0,s.darnold,OVER,-112.0,UNDER,LOSS,-1.0,82.3749217553478,58.5,False,23.8749217553478,20+
2025,1,LV,jakobimeyers,rec_yards,51.25013009344631,97.0,2024_01_LV_LAC,draftkings,54.5,-115.0,-115.0,j.meyers,UNDER,-115.0,OVER,LOSS,-1.0,-45.74986990655369,-42.5,False,3.249869906553691,2-5
2025,1,LV,jakobimeyers,receptions,4.1925,8.0,2024_01_LV_LAC,draftkings,4.5,-154.0,120.0,j.meyers,UNDER,120.0,OVER,LOSS,-1.0,-3.8075,-3.5,False,0.3075000000000001,0-2
2025,1,BAL,justicehill,rush_yards,14.338423228525995,-14.0,2024_01_BAL_KC,draftkings,9.5,-111.0,-113.0,j.hill,OVER,-111.0,UNDER,LOSS,-1.0,28.338423228525997,23.5,False,4.838423228525995,2-5
2025,1,BAL,justicehill,rec_yards,14.027204419785594,3.0,2024_01_BAL_KC,draftkings,18.5,-109.0,-115.0,j.hill,UNDER,-115.0,UNDER,WIN,0.8695652173913043,11.027204419785594,15.5,True,4.472795580214406,2-5
2025,1,BAL,justicehill,receptions,1.63,1.0,2024_01_BAL_KC,draftkings,2.5,-108.0,-118.0,j.hill,UNDER,-118.0,UNDER,WIN,0.847457627118644,0.6299999999999999,1.5,True,0.8700000000000001,0-2
