season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2025,3,TEN,IND,chigokonkwo,receptions,2024_03_GB_TEN,draftkings,2.3995,3.5,-101.0,-126.0,1.9645475872697904,0.2876783801236614,0.7123216198763386,0.4740405382953979,0.5259594617046021,-0.4274915405459807,0.2776562388258136,UNDER,0.2776562388258136,0.7123216198763386,0.5259594617046021,0.1863621581717365,-126.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-2.6005,-1.5
2025,3,GB,CLE,romeodoubs,rec_yards,2024_03_GB_TEN,draftkings,48.39618830299163,40.5,-112.0,-112.0,7.391389545979868,0.8573063845613915,0.1426936154386084,0.5,0.5,0.6227585136340625,-0.7299013707769196,OVER,0.6227585136340625,0.8573063845613915,0.5,0.3573063845613915,-112.0,STRONG_EDGE,25.0,UNDER,LOSS,-1.0,23.396188302991632,15.5
2025,3,GB,CLE,romeodoubs,receptions,2024_03_GB_TEN,draftkings,3.436,3.5,102.0,-130.0,0.6378702822089938,0.4600396306396393,0.5399603693603607,0.4669102720259846,0.5330897279740154,-0.0707199461079286,-0.0446855003624386,UNDER,-0.0446855003624386,0.5399603693603607,0.5330897279740154,0.0068706413863453,-130.0,NO_EDGE,2.0,UNDER,WIN,0.7692307692307693,1.436,1.5
2025,3,PIT,NE,calvinaustiniii,rec_yards,2024_03_LAC_PIT,draftkings,29.723241549408893,35.5,-120.0,-110.0,4.859042273162261,0.1172458645364225,0.8827541354635775,0.5101214574898786,0.4898785425101215,-0.7850492483498921,0.6852578949759207,UNDER,0.6852578949759207,0.8827541354635775,0.4898785425101215,0.392875592953456,-110.0,STRONG_EDGE,34.0,UNDER,WIN,0.9090909090909092,-4.276758450591107,1.5
2025,3,PIT,NE,calvinaustiniii,receptions,2024_03_LAC_PIT,draftkings,2.051,2.5,-180.0,140.0,0.3233542870908438,0.0824818019442479,0.917518198055752,0.6067415730337079,0.3932584269662921,-0.8716949747533921,1.2020436753338049,UNDER,1.2020436753338049,0.917518198055752,0.3932584269662921,0.5242597710894599,140.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-0.9489999999999998,-0.5
2025,3,LAR,PHI,kyrenwilliams,rush_rec_yards,2024_03_SF_LA,draftkings,50.62743576222088,73.5,-113.0,-112.0,13.738125022439805,0.0479666454196733,0.9520333545803268,0.5010457625700661,0.4989542374299339,-0.9095849958018548,0.8020631354556184,UNDER,0.8020631354556184,0.9520333545803268,0.4989542374299339,0.4530791171503928,-112.0,STRONG_EDGE,112.0,OVER,LOSS,-1.0,-61.37256423777912,-38.5
2025,3,LAR,PHI,kyrenwilliams,receptions,2024_03_SF_LA,fanduel,1.1495,1.5,-188.0,140.0,0.7013121254208614,0.3086158880422089,0.691384111957791,0.6103896103896104,0.3896103896103896,-0.527226724701297,0.6593218686986985,UNDER,0.6593218686986985,0.691384111957791,0.3896103896103896,0.3017737223474014,140.0,STRONG_EDGE,2.0,OVER,LOSS,-1.0,-0.8505,-0.5
2025,3,LV,WAS,zamirwhite,rush_yards,2024_03_CAR_LV,draftkings,15.106377233738185,6.5,-120.0,-110.0,4.421937140974891,0.9741901134655369,0.0258098865344632,0.5101214574898786,0.4898785425101215,0.7860152080201507,-0.9507265802523884,OVER,0.7860152080201507,0.9741901134655369,0.5101214574898786,0.4640686559756581,-120.0,STRONG_EDGE,19.0,OVER,WIN,0.8333333333333334,-3.893622766261816,-12.5
2025,3,DAL,CHI,jakeferguson,rec_yards,2024_03_BAL_DAL,draftkings,23.84362336205694,41.5,-113.0,-111.0,9.220640734289812,0.0277542080829562,0.9722457919170436,0.5021058838394474,0.4978941161605526,-0.947684545825932,0.8481429017522183,UNDER,0.8481429017522183,0.9722457919170436,0.4978941161605526,0.4743516757564911,-111.0,STRONG_EDGE,82.0,OVER,LOSS,-1.0,-58.156376637943055,-40.5
2025,3,DAL,CHI,jakeferguson,receptions,2024_03_BAL_DAL,draftkings,2.905,4.5,-115.0,-111.0,0.8390737502247633,0.0286571885019787,0.9713428114980212,0.5041554124246831,0.4958445875753168,-0.9464235171484744,0.8464264254602026,UNDER,0.8464264254602026,0.9713428114980212,0.4958445875753168,0.4754982239227044,-111.0,STRONG_EDGE,13.0,OVER,LOSS,-1.0,-10.095,-8.5
2025,3,KC,NYG,tyquanthornton,rec_yards,2024_03_KC_ATL,draftkings,11.864819201358417,31.5,-110.0,-114.0,21.2089129071063,0.1772753406579075,0.8227246593420925,0.495787700084246,0.5042122999157539,-0.6615652587439947,0.5444129570105947,UNDER,0.5444129570105947,0.8227246593420925,0.5042122999157539,0.3185123594263386,-114.0,STRONG_EDGE,71.0,OVER,LOSS,-1.0,-59.13518079864159,-39.5
2025,3,KC,NYG,tyquanthornton,receptions,2024_03_KC_ATL,draftkings,0.765,2.5,121.0,-155.0,1.1281800708282526,0.0620395825428997,0.9379604174571003,0.4267425320056899,0.5732574679943101,-0.8628925225801917,0.5430961706552296,UNDER,0.5430961706552296,0.9379604174571003,0.5732574679943101,0.3647029494627902,-155.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-4.235,-2.5
2025,3,NYG,KC,wandalerobinson,rec_yards,2024_03_NYG_CLE,draftkings,32.66858560804921,45.5,-113.0,-111.0,23.176673773964545,0.2899143840238202,0.7100856159761797,0.5021058838394474,0.4978941161605526,-0.4535242141851883,0.3498023871258912,UNDER,0.3498023871258912,0.7100856159761797,0.4978941161605526,0.212191499815627,-111.0,STRONG_EDGE,26.0,UNDER,WIN,0.9009009009009008,6.668585608049213,19.5
2025,3,NYG,KC,wandalerobinson,receptions,2024_03_NYG_CLE,draftkings,3.29,4.5,-157.0,123.0,1.3668500471199103,0.1880116951182482,0.8119883048817518,0.5766829734315034,0.4233170265684967,-0.6922356328319121,0.8107339198863065,UNDER,0.8107339198863065,0.8119883048817518,0.4233170265684967,0.3886712783132551,123.0,STRONG_EDGE,1.0,UNDER,WIN,1.23,2.29,3.5
2025,3,NYJ,TB,breecehall,rush_yards,2024_03_NE_NYJ,draftkings,45.14794632957441,59.5,-110.0,-114.0,13.24636411463173,0.1392996696193375,0.8607003303806624,0.495787700084246,0.5042122999157539,-0.7340642670903555,0.615700620188261,UNDER,0.615700620188261,0.8607003303806624,0.5042122999157539,0.3564880304649085,-114.0,STRONG_EDGE,21.0,UNDER,WIN,0.8771929824561403,24.14794632957441,38.5
2025,3,NYJ,TB,breecehall,rush_rec_yards,2024_03_NE_NYJ,draftkings,48.24878632479364,85.5,-115.0,-111.0,21.17367760775696,0.0392618295003548,0.9607381704996452,0.5041554124246831,0.4958445875753168,-0.9265974491949888,0.8262680538326588,UNDER,0.8262680538326588,0.9607381704996452,0.4958445875753168,0.4648935829243283,-111.0,STRONG_EDGE,52.0,UNDER,WIN,0.9009009009009008,-3.7512136752063583,33.5
2025,3,NYJ,TB,breecehall,rec_yards,2024_03_NE_NYJ,draftkings,14.289637445121905,22.5,-114.0,-110.0,6.491289337957018,0.1029665499243214,0.8970334500756786,0.5042122999157539,0.495787700084246,-0.806711915054344,0.7125184046899318,UNDER,0.7125184046899318,0.8970334500756786,0.495787700084246,0.4012457499914326,-110.0,STRONG_EDGE,31.0,OVER,LOSS,-1.0,-16.710362554878095,-8.5
2025,3,NYJ,TB,breecehall,receptions,2024_03_NE_NYJ,draftkings,1.622,3.5,133.0,-170.0,0.7887455201393389,0.008632947591826,0.991367052408174,0.4053445428614322,0.5946554571385678,-0.9798852321110454,0.5745241420600411,UNDER,0.5745241420600411,0.991367052408174,0.5946554571385678,0.3967115952696062,-170.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.378,-0.5
2025,3,SEA,NO,kennethwalkeriii,rush_yards,2024_03_MIA_SEA,draftkings,39.9199098200044,81.5,-110.0,-114.0,18.04063995497676,0.0105888525110923,0.9894111474889076,0.495787700084246,0.5042122999157539,-0.9797849179333692,0.8573156628300547,UNDER,0.8573156628300547,0.9894111474889076,0.5042122999157539,0.4851988475731538,-114.0,STRONG_EDGE,38.0,UNDER,WIN,0.8771929824561403,1.9199098200043991,43.5
2025,3,SEA,NO,kennethwalkeriii,rush_rec_yards,2024_03_MIA_SEA,draftkings,38.30213346022667,102.5,-112.0,-114.0,23.87372499176293,0.003582682514907,0.996417317485093,0.4979225527671597,0.5020774472328402,-0.9932184938110687,0.8704675959807886,UNDER,0.8704675959807886,0.996417317485093,0.5020774472328402,0.4943398702522528,-114.0,STRONG_EDGE,50.0,UNDER,WIN,0.8771929824561403,-11.69786653977333,52.5
2025,3,SEA,NO,kennethwalkeriii,rec_yards,2024_03_MIA_SEA,draftkings,12.792652348907074,16.5,-109.0,-115.0,4.334661351855915,0.1961981748503302,0.8038018251496698,0.4936802190857384,0.5063197809142617,-0.6238034995989081,0.5027599339754696,UNDER,0.5027599339754696,0.8038018251496698,0.5063197809142617,0.2974820442354081,-115.0,STRONG_EDGE,12.0,UNDER,WIN,0.8695652173913043,0.7926523489070743,4.5
2025,3,SEA,NO,kennethwalkeriii,receptions,2024_03_MIA_SEA,draftkings,1.7555,2.5,-147.0,115.0,0.5039192580629824,0.0697816478695652,0.9302183521304348,0.5613178225734837,0.4386821774265163,-0.8827478433756285,0.9999694570804348,UNDER,0.9999694570804348,0.9302183521304348,0.4386821774265163,0.4915361747039184,115.0,STRONG_EDGE,1.0,UNDER,WIN,1.15,0.7555000000000001,1.5
2025,3,GB,CLE,dontayvionwicks,rec_yards,2024_03_GB_TEN,draftkings,27.057133306879784,40.5,-109.0,-115.0,10.892662500355586,0.1085788557246377,0.8914211442753622,0.4936802190857384,0.5063197809142617,-0.79180751517019,0.6665699653843729,UNDER,0.6665699653843729,0.8914211442753622,0.5063197809142617,0.3851013633611005,-115.0,STRONG_EDGE,21.0,UNDER,WIN,0.8695652173913043,6.057133306879784,19.5
2025,3,GB,CLE,dontayvionwicks,receptions,2024_03_GB_TEN,draftkings,2.3325,3.5,109.0,-139.0,1.039646077664164,0.1307233522672929,0.869276647732707,0.4513606919604917,0.5486393080395082,-0.7267881937613576,0.4946555309936472,UNDER,0.4946555309936472,0.869276647732707,0.5486393080395082,0.3206373396931987,-139.0,STRONG_EDGE,2.0,UNDER,WIN,0.7194244604316546,0.3325,1.5
2025,3,ATL,CAR,bijanrobinson,rush_yards,2024_03_KC_ATL,draftkings,58.43873003681548,83.5,-111.0,-113.0,17.21417962565142,0.0727169924673143,0.9272830075326856,0.4978941161605526,0.5021058838394474,-0.8617722035080781,0.7478874389775403,UNDER,0.7478874389775403,0.9272830075326856,0.5021058838394474,0.4251771236932382,-113.0,STRONG_EDGE,72.0,UNDER,WIN,0.8849557522123894,-13.561269963184522,11.5
2025,3,ATL,CAR,bijanrobinson,rush_rec_yards,2024_03_KC_ATL,draftkings,59.440720359651934,114.5,-114.0,-112.0,18.923499924011224,0.0018096218598638,0.998190378140136,0.5020774472328402,0.4979225527671597,-0.9966029905437644,0.8894317871938291,UNDER,0.8894317871938291,0.998190378140136,0.4979225527671597,0.5002678253729764,-112.0,STRONG_EDGE,111.0,UNDER,WIN,0.8928571428571429,-51.55927964034807,3.5
2025,3,ATL,CAR,bijanrobinson,rec_yards,2024_03_KC_ATL,draftkings,16.03293989790822,26.5,-110.0,-115.0,6.043164413966394,0.041632371773688,0.958367628226312,0.4947698744769875,0.5052301255230125,-0.9205200175229592,0.7917307832057136,UNDER,0.7917307832057136,0.958367628226312,0.5052301255230125,0.4531375027032994,-115.0,STRONG_EDGE,39.0,OVER,LOSS,-1.0,-22.96706010209178,-12.5
2025,3,ATL,CAR,bijanrobinson,receptions,2024_03_KC_ATL,draftkings,1.9905,3.5,-116.0,-110.0,0.4565715929523373,0.0004729156408691,0.9995270843591308,0.5062344139650873,0.4937655860349127,-0.9991193984618298,0.9081880701401588,UNDER,0.9081880701401588,0.9995270843591308,0.4937655860349127,0.5057614983242181,-110.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-3.0095,-1.5
2025,3,SEA,NO,jaxonsmithnjigba,rec_yards,2024_03_MIA_SEA,draftkings,52.95833761093114,72.5,-114.0,-110.0,13.887846706011633,0.0796980867585364,0.9203019132414636,0.5042122999157539,0.495787700084246,-0.8503913108216947,0.7569400161882487,UNDER,0.7569400161882487,0.9203019132414636,0.495787700084246,0.4245142131572176,-110.0,STRONG_EDGE,96.0,OVER,LOSS,-1.0,-43.04166238906886,-23.5
2025,3,SEA,NO,jaxonsmithnjigba,receptions,2024_03_MIA_SEA,draftkings,4.516,6.5,103.0,-132.0,1.1096199382402805,0.0368880365974196,0.9631119634025804,0.4640371229698376,0.5359628770301624,-0.9251172857072382,0.6927422387075656,UNDER,0.6927422387075656,0.9631119634025804,0.5359628770301624,0.427149086372418,-132.0,STRONG_EDGE,5.0,UNDER,WIN,0.7575757575757576,-0.484,1.5
2025,3,LAC,DEN,quentinjohnston,rec_yards,2024_03_LAC_PIT,draftkings,26.98067397327764,45.5,-109.0,-115.0,37.07947056419378,0.3087313489267631,0.6912686510732369,0.4936802190857384,0.5063197809142617,-0.408028881415656,0.2923718259195298,UNDER,0.2923718259195298,0.6912686510732369,0.5063197809142617,0.1849488701589752,-115.0,STRONG_EDGE,89.0,OVER,LOSS,-1.0,-62.01932602672236,-43.5
2025,3,LAC,DEN,quentinjohnston,receptions,2024_03_LAC_PIT,draftkings,1.9765,3.5,-124.0,-103.0,2.62340335355016,0.2807098102491825,0.7192901897508175,0.5217643644805572,0.4782356355194428,-0.4929113105176058,0.4176301798001548,UNDER,0.4176301798001548,0.7192901897508175,0.4782356355194428,0.2410545542313746,-103.0,STRONG_EDGE,6.0,OVER,LOSS,-1.0,-4.0235,-2.5
2025,3,ARI,SF,michaelwilson,rec_yards,2024_03_DET_ARI,draftkings,21.574048201505374,23.5,-115.0,-115.0,2.913713198999571,0.2543075462714135,0.7456924537285865,0.5,0.5,-0.5245554569708356,0.3941206743621399,UNDER,0.3941206743621399,0.7456924537285865,0.5,0.2456924537285865,-115.0,STRONG_EDGE,5.0,UNDER,WIN,0.8695652173913043,16.574048201505374,18.5
2025,3,ARI,SF,michaelwilson,receptions,2024_03_DET_ARI,draftkings,1.7185,2.5,140.0,-180.0,0.4210079491420251,0.0317082902856451,0.9682917097143549,0.3932584269662921,0.6067415730337079,-0.9239001033144516,0.506231548444552,UNDER,0.506231548444552,0.9682917097143549,0.6067415730337079,0.3615501366806469,-180.0,STRONG_EDGE,1.0,UNDER,WIN,0.5555555555555556,0.7184999999999999,1.5
2025,3,LV,WAS,tretucker,rec_yards,2024_03_CAR_LV,draftkings,23.671340786154907,27.5,-114.0,-110.0,7.2463594256507635,0.2986260522497796,0.7013739477502203,0.5042122999157539,0.495787700084246,-0.4394212703381329,0.3389866275231479,UNDER,0.3389866275231479,0.7013739477502203,0.495787700084246,0.2055862476659743,-110.0,STRONG_EDGE,145.0,OVER,LOSS,-1.0,-121.3286592138451,-117.5
2025,3,LV,WAS,tretucker,receptions,2024_03_CAR_LV,draftkings,1.5825,2.5,-107.0,-119.0,0.7968399044648692,0.1247790747458583,0.8752209252541416,0.487517163899638,0.512482836100362,-0.758604967547732,0.6107006943752691,UNDER,0.6107006943752691,0.8752209252541416,0.512482836100362,0.3627380891537796,-119.0,STRONG_EDGE,8.0,OVER,LOSS,-1.0,-6.4175,-5.5
2025,3,CIN,MIN,chasebrown,rush_yards,2024_03_WAS_CIN,draftkings,52.5305140838488,70.5,-112.0,-112.0,5.420275716919667,0.0004578311218326,0.9995421688781674,0.5,0.5,-0.9991333910908168,0.8919905339479597,UNDER,0.8919905339479597,0.9995421688781674,0.5,0.4995421688781674,-112.0,STRONG_EDGE,3.0,UNDER,WIN,0.8928571428571429,49.5305140838488,67.5
2025,3,CIN,MIN,chasebrown,rush_rec_yards,2024_03_WAS_CIN,draftkings,58.102785837223934,91.5,-113.0,-113.0,9.869433652326068,0.0003573151706436,0.9996426848293564,0.5,0.5,-0.9993264767137424,0.884282228926132,UNDER,0.884282228926132,0.9996426848293564,0.5,0.4996426848293563,-113.0,STRONG_EDGE,20.0,UNDER,WIN,0.8849557522123894,38.102785837223934,71.5
2025,3,CIN,MIN,chasebrown,rec_yards,2024_03_WAS_CIN,draftkings,10.245444302457663,16.5,-108.0,-116.0,5.480293150211773,0.1268764556290892,0.8731235443709108,0.4915711395819285,0.5084288604180714,-0.7556453447143466,0.625816255035489,UNDER,0.625816255035489,0.8731235443709108,0.5084288604180714,0.3646946839528393,-116.0,STRONG_EDGE,17.0,OVER,LOSS,-1.0,-6.754555697542337,-0.5
2025,3,CIN,MIN,chasebrown,receptions,2024_03_WAS_CIN,draftkings,1.477,2.5,-123.0,-103.0,0.668562538208572,0.0629899812991367,0.9370100187008632,0.520860277858901,0.4791397221410989,-0.885798651790996,0.846728483458983,UNDER,0.846728483458983,0.9370100187008632,0.4791397221410989,0.4578702965597644,-103.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.523,-1.5
2025,3,JAX,HOU,parkerwashington,rec_yards,2024_03_JAX_BUF,draftkings,20.557352718464447,26.5,-120.0,-110.0,16.78320317797617,0.3616383331182604,0.6383616668817396,0.5101214574898786,0.4898785425101215,-0.3369963892831892,0.2186904549560482,UNDER,0.2186904549560482,0.6383616668817396,0.4898785425101215,0.148483124371618,-110.0,STRONG_EDGE,34.0,OVER,LOSS,-1.0,-13.442647281535551,-7.5
2025,3,NE,PIT,kayshonboutte,rec_yards,2024_03_NE_NYJ,draftkings,22.139574066482627,35.5,-115.0,-115.0,12.998609262726443,0.1520137177789581,0.8479862822210419,0.5,0.5,-0.7158004406741219,0.5853656580654261,UNDER,0.5853656580654261,0.8479862822210419,0.5,0.3479862822210419,-115.0,STRONG_EDGE,28.0,UNDER,WIN,0.8695652173913043,-5.860425933517373,7.5
2025,3,NE,PIT,kayshonboutte,receptions,2024_03_NE_NYJ,draftkings,1.6035,2.5,-154.0,120.0,0.9045505798909956,0.1608183980213681,0.8391816019786319,0.5715249662618084,0.4284750337381915,-0.7347540707959254,0.8461995243529902,UNDER,0.8461995243529902,0.8391816019786319,0.4284750337381915,0.4107065682404403,120.0,STRONG_EDGE,2.0,UNDER,WIN,1.2,-0.3965000000000001,0.5
2025,3,HOU,JAX,xavierhutchinson,rec_yards,2024_03_HOU_MIN,draftkings,10.523416794595686,12.5,-115.0,-115.0,14.474531403639396,0.4456909034655169,0.554309096534483,0.5,0.5,-0.1667517891731639,0.0363170065644682,UNDER,0.0363170065644682,0.554309096534483,0.5,0.054309096534483,-115.0,LEAN_EDGE,16.0,OVER,LOSS,-1.0,-5.476583205404314,-3.5
2025,3,HOU,JAX,xavierhutchinson,receptions,2024_03_HOU_MIN,draftkings,0.8095,1.5,130.0,-166.0,1.110319676774077,0.2670061244302745,0.7329938755697254,0.4106205619018215,0.5893794380981784,-0.3858859138103684,0.1745564512141383,UNDER,0.1745564512141383,0.7329938755697254,0.5893794380981784,0.143614437471547,-166.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-2.1905,-1.5
2025,3,BUF,MIA,daltonkincaid,rec_yards,2024_03_JAX_BUF,draftkings,29.83384864602984,35.5,-110.0,-114.0,4.543236026982832,0.1061690506276325,0.8938309493723675,0.495787700084246,0.5042122999157539,-0.7973136306199743,0.6778931856639179,UNDER,0.6778931856639179,0.8938309493723675,0.5042122999157539,0.3896186494566136,-114.0,STRONG_EDGE,66.0,OVER,LOSS,-1.0,-36.16615135397016,-30.5
2025,3,BUF,MIA,daltonkincaid,receptions,2024_03_JAX_BUF,draftkings,2.857,3.5,-104.0,-122.0,0.4876749893714877,0.0936679819383652,0.9063320180616348,0.4812406203101549,0.5187593796898449,-0.8162666508132067,0.6492271148334666,UNDER,0.6492271148334666,0.9063320180616348,0.5187593796898449,0.3875726383717899,-122.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-2.143,-1.5
2025,3,JAX,HOU,brentonstrange,rec_yards,2024_03_JAX_BUF,draftkings,21.15298644019894,29.5,-109.0,-115.0,3.3906137595617936,0.0069120830870223,0.9930879169129776,0.4936802190857384,0.5063197809142617,-0.9867465562826818,0.8566426272720885,UNDER,0.8566426272720885,0.9930879169129776,0.5063197809142617,0.4867681359987159,-115.0,STRONG_EDGE,61.0,OVER,LOSS,-1.0,-39.847013559801056,-31.5
2025,3,JAX,HOU,brentonstrange,receptions,2024_03_JAX_BUF,draftkings,1.984,2.5,-163.0,128.0,0.7669563521749964,0.2505406843028858,0.7494593156971141,0.5855918315895626,0.4144081684104374,-0.595753374407,0.7087672397894201,UNDER,0.7087672397894201,0.7494593156971141,0.4144081684104374,0.3350511472866767,128.0,STRONG_EDGE,6.0,OVER,LOSS,-1.0,-4.016,-3.5
2025,3,DEN,LAC,marvinmimsjr,rec_yards,2024_03_DEN_TB,draftkings,15.188070226171323,27.5,-108.0,-116.0,13.226337972073642,0.175961804741984,0.824038195258016,0.4915711395819285,0.5084288604180714,-0.6611105982746974,0.5344159497907884,UNDER,0.5344159497907884,0.824038195258016,0.5084288604180714,0.3156093348399446,-116.0,STRONG_EDGE,4.0,UNDER,WIN,0.8620689655172413,11.188070226171323,23.5
2025,3,DEN,LAC,marvinmimsjr,receptions,2024_03_DEN_TB,draftkings,1.3225,2.5,-114.0,-112.0,1.1033635446953711,0.1429427251975807,0.8570572748024192,0.5020774472328402,0.4979225527671597,-0.7316689193659449,0.6222869844474365,UNDER,0.6222869844474365,0.8570572748024192,0.4979225527671597,0.3591347220352595,-112.0,STRONG_EDGE,1.0,UNDER,WIN,0.8928571428571429,0.3225,1.5
2025,3,CLE,GB,cedrictillman,rec_yards,2024_03_NYG_CLE,draftkings,19.382368885249544,39.5,-113.0,-111.0,13.173285377137509,0.0633614018411311,0.9366385981588689,0.5021058838394474,0.4978941161605526,-0.8805665611313191,0.7804571550587507,UNDER,0.7804571550587507,0.9366385981588689,0.4978941161605526,0.4387444819983162,-111.0,STRONG_EDGE,26.0,UNDER,WIN,0.9009009009009008,-6.617631114750456,13.5
2025,3,CLE,GB,cedrictillman,receptions,2024_03_NYG_CLE,draftkings,1.81,3.5,-130.0,102.0,0.8260540698403167,0.0203845360452865,0.9796154639547134,0.5330897279740154,0.4669102720259846,-0.9639350516121852,0.9788232371885212,UNDER,0.9788232371885212,0.9796154639547134,0.4669102720259846,0.5127051919287289,102.0,STRONG_EDGE,3.0,UNDER,WIN,1.02,-1.19,0.5
2025,3,GB,CLE,tuckerkraft,rec_yards,2024_03_GB_TEN,draftkings,32.650984883766995,39.5,-114.0,-110.0,3.4815367540092392,0.0245778280326124,0.9754221719673876,0.5042122999157539,0.495787700084246,-0.953862673693166,0.8621696010286489,UNDER,0.8621696010286489,0.9754221719673876,0.495787700084246,0.4796344718831415,-110.0,STRONG_EDGE,29.0,UNDER,WIN,0.9090909090909092,3.650984883766995,10.5
2025,3,GB,CLE,tuckerkraft,receptions,2024_03_GB_TEN,draftkings,2.4695,3.5,-116.0,-110.0,0.6807578457089575,0.0650441053107233,0.9349558946892766,0.5062344139650873,0.4937655860349127,-0.8788833901110669,0.7849157989522554,UNDER,0.7849157989522554,0.9349558946892766,0.4937655860349127,0.4411903086543639,-110.0,STRONG_EDGE,3.0,UNDER,WIN,0.9090909090909092,-0.5305,0.5
2025,3,IND,TEN,joshdowns,rec_yards,2024_03_CHI_IND,draftkings,40.661344763293,40.5,-110.0,-114.0,7.028681209759443,0.5091569945153476,0.4908430054846524,0.495787700084246,0.5042122999157539,-0.0279730104707001,-0.0785929546165296,OVER,-0.0279730104707001,0.5091569945153476,0.495787700084246,0.0133692944311015,-110.0,NO_EDGE,34.0,UNDER,LOSS,-1.0,6.661344763293002,6.5
2025,3,IND,TEN,joshdowns,receptions,2024_03_CHI_IND,draftkings,3.6225,4.5,114.0,-145.0,0.4835324152039581,0.0347796505179327,0.9652203494820673,0.4412029533585449,0.558797046641455,-0.925571547891624,0.630889556021424,UNDER,0.630889556021424,0.9652203494820673,0.558797046641455,0.4064233028406122,-145.0,STRONG_EDGE,2.0,UNDER,WIN,0.6896551724137931,1.6225,2.5
